# run: label=baseline-B2-local-snap-serial args={'device': 'disk3s5', 'snapshot': 'com.apple.TimeMachine.2026-06-01-100603.local', 'kind': 'local', 'idle': False, 'strategy': 'none', 'post_unmount_window': 30.0, 'label': 'baseline-B2-local-snap-serial'}
phase           elapsed_s  mds_n  mds_stores_n  mdworker_shared_n  CGPDFService_n  mdsync_n  corespotlightd_n  mds_pct  mds_stores_pct  mdworker_shared_pct  CGPDFService_pct  mdsync_pct  corespotlightd_pct
pre-mount       0.00          1             1                  2               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
# mount: mount_apfs -s com.apple.TimeMachine.2026-06-01-100603.local /dev/disk3s5 /var/folders/vj/dfyk5m451l9dvlnhgx39v6fm0000gn/T/sh-harness-pqmnz4cu/snap-local
post-mount      0.00          1             1                  2               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-mount      1.01          1             1                  2               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
# walked 200 files in 0.03s
post-walk       0.00          1             1                  2               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-walk       1.01          1             1                  2               0         0                 1      0.6             1.4                 28.5               0.0         0.0                 0.0
post-walk       5.01          1             1                  2               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-walk       15.01         1             1                  2               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-walk       30.01         1             1                  3               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
# unmount
post-unmount    0.00          1             1                  0               0         0                 1      0.3             0.0                  0.0               0.0         0.0                 0.0
post-unmount    1.01          1             1                  0               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-unmount    5.01          1             1                  0               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-unmount    15.01         1             1                  0               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
post-unmount    30.01         1             1                  4               0         0                 1      0.0             0.0                  0.0               0.0         0.0                 0.0
# done strategy=none
